trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170703_aa73e9_SWA5301_1499046860,KLAX_20170703_aa73e9_SWA5301_1499046860,2017-07-03 01:54:20+00:00,2017-07-03 02:11:40+00:00,SWA5301,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.00012391841599299503,False,False
KLAX_20170619_a923ee_UAL1896_1497889700,KLAX_20170619_a923ee_UAL1896_1497889700,2017-06-19 16:28:20+00:00,2017-06-19 16:46:00+00:00,UAL1896,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.000123528712195501,False,False
KLAX_20170703_aa79a6_UAL1613_1499051180,KLAX_20170703_aa79a6_UAL1613_1499051180,2017-07-03 03:06:20+00:00,2017-07-03 03:22:00+00:00,UAL1613,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,train,0.0001233130435717448,False,False
KLAX_20170626_4cc4fb_WOW173_1498443250,KLAX_20170626_4cc4fb_WOW173_1498443250,2017-06-26 02:14:10+00:00,2017-06-26 02:31:50+00:00,WOW173,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00012325175328974162,False,False
KLAX_20170619_a1775f_DAL41_1497850380,KLAX_20170619_a1775f_DAL41_1497850380,2017-06-19 05:33:00+00:00,2017-06-19 05:48:50+00:00,DAL41,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00012275348649919357,False,False
KLAX_20170626_406a05_BAW283_1498504660,KLAX_20170626_406a05_BAW283_1498504660,2017-06-26 19:17:40+00:00,2017-06-26 19:36:10+00:00,BAW283,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00012249900018394147,False,False
KLAX_20170703_ab7437_VRD415_1499060900,KLAX_20170703_ab7437_VRD415_1499060900,2017-07-03 05:48:20+00:00,2017-07-03 06:03:10+00:00,VRD415,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,89,train,0.00012222524786388036,False,False
KLAX_20170605_aa8be5_EJA779_1496683420,KLAX_20170605_aa8be5_EJA779_1496683420,2017-06-05 17:23:40+00:00,2017-06-05 17:42:50+00:00,EJA779,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,train,0.00012215196019030192,False,False
KLAX_20170626_a09a90_SKW5563_1498446120,KLAX_20170626_a09a90_SKW5563_1498446120,2017-06-26 03:02:00+00:00,2017-06-26 03:20:30+00:00,SKW5563,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00012210875480692367,False,False
KLAX_20170605_a8754d_NKS785_1496633640,KLAX_20170605_a8754d_NKS785_1496633640,2017-06-05 03:34:00+00:00,2017-06-05 03:51:20+00:00,NKS785,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00012197093201199167,False,False
KLAX_20170703_ad7e6f_JBU123_1499100980,KLAX_20170703_ad7e6f_JBU123_1499100980,2017-07-03 16:56:20+00:00,2017-07-03 17:12:20+00:00,JBU123,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.0001219070174255681,False,False
KLAX_20170605_3c4b04_BER7430_1496699540,KLAX_20170605_3c4b04_BER7430_1496699540,2017-06-05 21:52:20+00:00,2017-06-05 22:11:00+00:00,BER7430,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00012169791751837012,False,False
KLAX_20170626_3a4880_THT7_1498509920,KLAX_20170626_3a4880_THT7_1498509920,2017-06-26 20:45:20+00:00,2017-06-26 21:03:20+00:00,THT7,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.0001216506010097294,False,False
KLAX_20170605_a69549_NKS267_1496635560,KLAX_20170605_a69549_NKS267_1496635560,2017-06-05 04:06:00+00:00,2017-06-05 04:23:40+00:00,NKS267,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001216494164908074,False,False
KLAX_20170619_c08081_WJA1100_1497896600,KLAX_20170619_c08081_WJA1100_1497896600,2017-06-19 18:23:20+00:00,2017-06-19 18:40:20+00:00,WJA1100,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00012134737081094762,False,False
KLAX_20170626_4ca15e_EIN1AK_1498435900,KLAX_20170626_4ca15e_EIN1AK_1498435900,2017-06-26 00:11:40+00:00,2017-06-26 00:29:50+00:00,EIN1AK,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00012131635750058304,False,False
KLAX_20170619_aa6103_UAL701_1497840980,KLAX_20170619_aa6103_UAL701_1497840980,2017-06-19 02:56:20+00:00,2017-06-19 03:13:30+00:00,UAL701,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00012063288733764327,False,False
KLAX_20170605_aa463e_N761LE_1496642190,KLAX_20170605_aa463e_N761LE_1496642190,2017-06-05 05:56:30+00:00,2017-06-05 06:13:40+00:00,N761LE,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00012062436818793369,False,False
KLAX_20170619_c05da4_WJA1422_1497896150,KLAX_20170619_c05da4_WJA1422_1497896150,2017-06-19 18:15:50+00:00,2017-06-19 18:32:20+00:00,WJA1422,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00012061708508638542,False,False
KLAX_20170605_a81005_UAL470_1496685070,KLAX_20170605_a81005_UAL470_1496685070,2017-06-05 17:51:10+00:00,2017-06-05 18:07:50+00:00,UAL470,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.0001200318258038771,False,False
KLAX_20170605_a4453e_UAL717_1496634340,KLAX_20170605_a4453e_UAL717_1496634340,2017-06-05 03:45:40+00:00,2017-06-05 04:04:40+00:00,UAL717,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.00011983837908802086,False,False
KLAX_20170626_aa9cca_N783MM_1498513520,KLAX_20170626_aa9cca_N783MM_1498513520,2017-06-26 21:45:20+00:00,2017-06-26 22:06:10+00:00,N783MM,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,125,train,0.0001196820772256198,False,False
KLAX_20170619_ad27f3_JBU23_1497884460,KLAX_20170619_ad27f3_JBU23_1497884460,2017-06-19 15:01:00+00:00,2017-06-19 15:19:10+00:00,JBU23,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011927172112027426,False,False
KLAX_20170619_ac0b80_UAL1850_1497879660,KLAX_20170619_ac0b80_UAL1850_1497879660,2017-06-19 13:41:00+00:00,2017-06-19 13:56:30+00:00,UAL1850,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,train,0.00011919498043544271,False,False
KLAX_20170605_ad15cf_AAL1347_1496698960,KLAX_20170605_ad15cf_AAL1347_1496698960,2017-06-05 21:42:40+00:00,2017-06-05 21:59:40+00:00,AAL1347,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00011906697011050395,False,False
KLAX_20170605_a72c78_AAL423_1496641880,KLAX_20170605_a72c78_AAL423_1496641880,2017-06-05 05:51:20+00:00,2017-06-05 06:08:10+00:00,AAL423,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00011901563925921419,False,False
KLAX_20170626_ad7701_JBU23_1498490590,KLAX_20170626_ad7701_JBU23_1498490590,2017-06-26 15:23:10+00:00,2017-06-26 15:41:20+00:00,JBU23,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011889745151290574,False,False
KLAX_20170619_a8fc09_UAL833_1497866170,KLAX_20170619_a8fc09_UAL833_1497866170,2017-06-19 09:56:10+00:00,2017-06-19 10:12:30+00:00,UAL833,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00011889671919534407,False,False
KLAX_20170703_abebe0_SWA3991_1499118000,KLAX_20170703_abebe0_SWA3991_1499118000,2017-07-03 21:40:00+00:00,2017-07-03 21:56:30+00:00,SWA3991,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00011850413930642435,False,False
KLAX_20170703_acf54f_JBU487_1499049210,KLAX_20170703_acf54f_JBU487_1499049210,2017-07-03 02:33:30+00:00,2017-07-03 02:49:30+00:00,JBU487,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00011723441681083073,False,False
KLAX_20170605_a39bfa_UAL1871_1496639420,KLAX_20170605_a39bfa_UAL1871_1496639420,2017-06-05 05:10:20+00:00,2017-06-05 05:28:00+00:00,UAL1871,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00011715457755064877,False,False
KLAX_20170605_ad1cde_JBU1323_1496645930,KLAX_20170605_ad1cde_JBU1323_1496645930,2017-06-05 06:58:50+00:00,2017-06-05 07:15:20+00:00,JBU1323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00011703055276154888,False,False
KLAX_20170605_a9b06f_DAL41_1496635170,KLAX_20170605_a9b06f_DAL41_1496635170,2017-06-05 03:59:30+00:00,2017-06-05 04:17:50+00:00,DAL41,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011698696727324653,False,False
KLAX_20170619_a03c48_AAL293_1497865810,KLAX_20170619_a03c48_AAL293_1497865810,2017-06-19 09:50:10+00:00,2017-06-19 10:05:50+00:00,AAL293,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,train,0.00011686019182191476,False,False
KLAX_20170703_abdc56_SWA4905_1499093910,KLAX_20170703_abdc56_SWA4905_1499093910,2017-07-03 14:58:30+00:00,2017-07-03 15:15:40+00:00,SWA4905,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00011675921201467091,False,False
KLAX_20170703_3c4b30_DLH450_1499123670,KLAX_20170703_3c4b30_DLH450_1499123670,2017-07-03 23:14:30+00:00,2017-07-03 23:31:50+00:00,DLH450,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00011668437476859915,False,False
KLAX_20170626_a94b4d_UAL447_1498492990,KLAX_20170626_a94b4d_UAL447_1498492990,2017-06-26 16:03:10+00:00,2017-06-26 16:20:50+00:00,UAL447,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001165808741745738,False,False
KLAX_20170626_aa7439_AAL109_1498512800,KLAX_20170626_aa7439_AAL109_1498512800,2017-06-26 21:33:20+00:00,2017-06-26 21:53:50+00:00,AAL109,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,124,train,0.0001162923309499354,False,False
KLAX_20170703_ad1986_1162_1499058450,KLAX_20170703_ad1986_1162_1499058450,2017-07-03 05:07:30+00:00,2017-07-03 05:23:20+00:00,1162,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00011617280553003295,False,False
KLAX_20170703_aa80ca_EDG76_1499113270,KLAX_20170703_aa80ca_EDG76_1499113270,2017-07-03 20:21:10+00:00,2017-07-03 20:38:40+00:00,EDG76,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00011616936860272813,False,False
KLAX_20170605_a02413_SKW5425_1496676540,KLAX_20170605_a02413_SKW5425_1496676540,2017-06-05 15:29:00+00:00,2017-06-05 15:47:30+00:00,SKW5425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00011602382455995468,False,False
KLAX_20170626_738074_ELY005_1498480550,KLAX_20170626_738074_ELY005_1498480550,2017-06-26 12:35:50+00:00,2017-06-26 12:54:00+00:00,ELY005,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011589751595844598,False,False
KLAX_20170703_aaa244_UAL1896_1499099160,KLAX_20170703_aaa244_UAL1896_1499099160,2017-07-03 16:26:00+00:00,2017-07-03 16:42:50+00:00,UAL1896,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00011544468270391662,False,False
KLAX_20170605_a445cd_UAL325_1496625410,KLAX_20170605_a445cd_UAL325_1496625410,2017-06-05 01:16:50+00:00,2017-06-05 01:34:50+00:00,UAL325,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.00011541166164701208,False,False
KLAX_20170619_a94b2e_UAL481_1497913730,KLAX_20170619_a94b2e_UAL481_1497913730,2017-06-19 23:08:50+00:00,2017-06-19 23:26:00+00:00,UAL481,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.00011538067713957486,False,False
KLAX_20170703_a32800_323_1499057760,KLAX_20170703_a32800_323_1499057760,2017-07-03 04:56:00+00:00,2017-07-03 05:12:10+00:00,323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.0001152483894991806,False,False
KLAX_20170605_aa7238_UAL701_1496631290,KLAX_20170605_aa7238_UAL701_1496631290,2017-06-05 02:54:50+00:00,2017-06-05 03:12:40+00:00,UAL701,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00011524626421774314,False,False
KLAX_20170703_ad9003_AAL333_1499120190,KLAX_20170703_ad9003_AAL333_1499120190,2017-07-03 22:16:30+00:00,2017-07-03 22:34:10+00:00,AAL333,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00011517661593238863,False,False
KLAX_20170703_a02c40_AAL23_1499041150,KLAX_20170703_a02c40_AAL23_1499041150,2017-07-03 00:19:10+00:00,2017-07-03 00:35:20+00:00,AAL23,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.0001144082982361164,False,False
KLAX_20170619_ab39f0_SCX425_1497914430,KLAX_20170619_ab39f0_SCX425_1497914430,2017-06-19 23:20:30+00:00,2017-06-19 23:35:50+00:00,SCX425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,train,0.00011429894604826597,False,False
KLAX_20170619_ac7a33_AAL2671_1497841820,KLAX_20170619_ac7a33_AAL2671_1497841820,2017-06-19 03:10:20+00:00,2017-06-19 03:27:20+00:00,AAL2671,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.0001141892470364567,False,False
KLAX_20170619_a231a6_SKW7332_1497851030,KLAX_20170619_a231a6_SKW7332_1497851030,2017-06-19 05:43:50+00:00,2017-06-19 06:00:40+00:00,SKW7332,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00011414981323762067,False,False
KLAX_20170703_a84abd_VRD169_1499052820,KLAX_20170703_a84abd_VRD169_1499052820,2017-07-03 03:33:40+00:00,2017-07-03 03:49:40+00:00,VRD169,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00011403368211140994,False,False
KLAX_20170605_ad7e6f_JBU323_1496691710,KLAX_20170605_ad7e6f_JBU323_1496691710,2017-06-05 19:41:50+00:00,2017-06-05 19:59:10+00:00,JBU323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,train,0.00011340554144522308,False,False
KLAX_20170703_a0275c_AAL3_1499116670,KLAX_20170703_a0275c_AAL3_1499116670,2017-07-03 21:17:50+00:00,2017-07-03 21:34:40+00:00,AAL3,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00011321108001180152,False,False
KLAX_20170626_ab9091_VRD089_1498499630,KLAX_20170626_ab9091_VRD089_1498499630,2017-06-26 17:53:50+00:00,2017-06-26 18:11:50+00:00,VRD089,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.0001132024397675398,False,False
KLAX_20170605_406d4d_VIR7B_1496692970,KLAX_20170605_406d4d_VIR7B_1496692970,2017-06-05 20:02:50+00:00,2017-06-05 20:19:30+00:00,VIR7B,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00011279965148210981,False,False
KLAX_20170605_3c65ad_DLH456_1496689430,KLAX_20170605_3c65ad_DLH456_1496689430,2017-06-05 19:03:50+00:00,2017-06-05 19:20:40+00:00,DLH456,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00011273458880157357,False,False
KLAX_20170703_a99d89_AAL135_1499044270,KLAX_20170703_a99d89_AAL135_1499044270,2017-07-03 01:11:10+00:00,2017-07-03 01:28:20+00:00,AAL135,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.00011254637703146993,False,False
KLAX_20170626_a82dbd_NKS561_1498511190,KLAX_20170626_a82dbd_NKS561_1498511190,2017-06-26 21:06:30+00:00,2017-06-26 21:25:00+00:00,NKS561,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,train,0.00011234709369745744,False,False
KLAX_20170612_c010f6_ACA787_1497246250,KLAX_20170612_c010f6_ACA787_1497246250,2017-06-12 05:44:10+00:00,2017-06-12 06:02:10+00:00,ACA787,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00011232224126578959,False,False
KLAX_20170703_a794e1_DAL1149_1499040940,KLAX_20170703_a794e1_DAL1149_1499040940,2017-07-03 00:15:40+00:00,2017-07-03 00:31:40+00:00,DAL1149,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,97,train,0.00011169686780710078,False,False
KLAX_20170619_a66a13_NKS141_1497896460,KLAX_20170619_a66a13_NKS141_1497896460,2017-06-19 18:21:00+00:00,2017-06-19 18:37:30+00:00,NKS141,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00011162652860080454,False,False
KLAX_20170626_a336dc_321_1498506000,KLAX_20170626_a336dc_321_1498506000,2017-06-26 19:40:00+00:00,2017-06-26 19:58:10+00:00,321,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011160851525462996,False,False
KLAX_20170605_ab23b5_DAL1543_1496691810,KLAX_20170605_ab23b5_DAL1543_1496691810,2017-06-05 19:43:30+00:00,2017-06-05 20:00:10+00:00,DAL1543,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00011154728726645648,False,False
KLAX_20170703_ada5ee_JBU523_1499118620,KLAX_20170703_ada5ee_JBU523_1499118620,2017-07-03 21:50:20+00:00,2017-07-03 22:07:00+00:00,JBU523,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00011148376641031233,False,False
KLAX_20170703_a336e3_AAL305_1499054370,KLAX_20170703_a336e3_AAL305_1499054370,2017-07-03 03:59:30+00:00,2017-07-03 04:16:10+00:00,AAL305,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,train,0.00011145436640814694,False,False
KLAX_20170703_a03235_AAL293_1499060490,KLAX_20170703_a03235_AAL293_1499060490,2017-07-03 05:41:30+00:00,2017-07-03 05:59:10+00:00,AAL293,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.0001111954305286313,False,False
KLAX_20170703_a887e0_NKS704_1499103640,KLAX_20170703_a887e0_NKS704_1499103640,2017-07-03 17:40:40+00:00,2017-07-03 17:57:30+00:00,NKS704,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00011109164668153563,False,False
KLAX_20170605_a27326_SKW3557_1496626220,KLAX_20170605_a27326_SKW3557_1496626220,2017-06-05 01:30:20+00:00,2017-06-05 01:50:00+00:00,SKW3557,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,119,train,0.00011106138363661035,False,False
KLAX_20170626_7103d8_SVA041_1498498000,KLAX_20170626_7103d8_SVA041_1498498000,2017-06-26 17:26:40+00:00,2017-06-26 17:44:40+00:00,SVA041,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.00011081253073197957,False,False
KLAX_20170619_aa2bc2_UAL470_1497895570,KLAX_20170619_aa2bc2_UAL470_1497895570,2017-06-19 18:06:10+00:00,2017-06-19 18:23:10+00:00,UAL470,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00011073310802451693,False,False
KLAX_20170612_a27a94_SKW4552_1497239560,KLAX_20170612_a27a94_SKW4552_1497239560,2017-06-12 03:52:40+00:00,2017-06-12 04:11:40+00:00,SKW4552,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,train,0.00011035075122854458,False,False
KLAX_20170612_a3970f_323_1497243950,KLAX_20170612_a3970f_323_1497243950,2017-06-12 05:05:50+00:00,2017-06-12 05:24:00+00:00,323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00011025257406375638,False,False
KLAX_20170619_a79ea8_DAL1543_1497904710,KLAX_20170619_a79ea8_DAL1543_1497904710,2017-06-19 20:38:30+00:00,2017-06-19 20:54:20+00:00,DAL1543,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.00011021350726581224,False,False
KLAX_20170703_a8754d_NKS561_1499115330,KLAX_20170703_a8754d_NKS561_1499115330,2017-07-03 20:55:30+00:00,2017-07-03 21:12:20+00:00,NKS561,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00011003568457672604,False,False
KLAX_20170619_406e11_VIR23J_1497834280,KLAX_20170619_406e11_VIR23J_1497834280,2017-06-19 01:04:40+00:00,2017-06-19 01:20:00+00:00,VIR23J,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,train,0.00011001131945142168,False,False
KLAX_20170605_ab39f0_SCX429_1496638560,KLAX_20170605_ab39f0_SCX429_1496638560,2017-06-05 04:56:00+00:00,2017-06-05 05:12:50+00:00,SCX429,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00010998129720061919,False,False
KLAX_20170626_ab7376_DAL421_1498469420,KLAX_20170626_ab7376_DAL421_1498469420,2017-06-26 09:30:20+00:00,2017-06-26 09:48:20+00:00,DAL421,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.00010953702073028579,False,False
KLAX_20170626_a27326_SKW3545_1498489210,KLAX_20170626_a27326_SKW3545_1498489210,2017-06-26 15:00:10+00:00,2017-06-26 15:18:00+00:00,SKW3545,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00010941408275044219,False,False
KLAX_20170703_a2b8c5_UAL717_1499056220,KLAX_20170703_a2b8c5_UAL717_1499056220,2017-07-03 04:30:20+00:00,2017-07-03 04:47:20+00:00,UAL717,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,train,0.00010934265254050898,False,False
KLAX_20170703_aaea8c_DAL429_1499046930,KLAX_20170703_aaea8c_DAL429_1499046930,2017-07-03 01:55:30+00:00,2017-07-03 02:11:40+00:00,DAL429,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,train,0.00010893457146229617,False,False
KLAX_20170605_394a07_AFR072_1496699980,KLAX_20170605_394a07_AFR072_1496699980,2017-06-05 21:59:40+00:00,2017-06-05 22:16:10+00:00,AFR072,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00010890277483680807,False,False
KLAX_20170626_a64a02_NKS447_1498493620,KLAX_20170626_a64a02_NKS447_1498493620,2017-06-26 16:13:40+00:00,2017-06-26 16:31:10+00:00,NKS447,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00010874967989704192,False,False
KLAX_20170703_ad1cde_JBU287_1499103270,KLAX_20170703_ad1cde_JBU287_1499103270,2017-07-03 17:34:30+00:00,2017-07-03 17:50:40+00:00,JBU287,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00010833396415682893,False,False
KLAX_20170626_ab8b94_N843G_1498491460,KLAX_20170626_ab8b94_N843G_1498491460,2017-06-26 15:37:40+00:00,2017-06-26 15:52:20+00:00,N843G,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,89,train,0.0001082549843651363,False,False
KLAX_20170703_a336e3_AAL1347_1499113440,KLAX_20170703_a336e3_AAL1347_1499113440,2017-07-03 20:24:00+00:00,2017-07-03 20:40:20+00:00,AAL1347,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00010805241853205843,False,False
KLAX_20170626_a43ea2_UAL420_1498505460,KLAX_20170626_a43ea2_UAL420_1498505460,2017-06-26 19:31:00+00:00,2017-06-26 19:48:30+00:00,UAL420,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00010781937041644827,False,False
KLAX_20170703_c00e0e_CFFIJ_1499115150,KLAX_20170703_c00e0e_CFFIJ_1499115150,2017-07-03 20:52:30+00:00,2017-07-03 21:09:20+00:00,CFFIJ,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00010769382909442917,False,False
KLAX_20170703_ab9f6d_VRD231_1499103830,KLAX_20170703_ab9f6d_VRD231_1499103830,2017-07-03 17:43:50+00:00,2017-07-03 17:59:30+00:00,VRD231,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,train,0.00010720672409476709,False,False
KLAX_20170703_8963c5_ETD89Q_1499113130,KLAX_20170703_8963c5_ETD89Q_1499113130,2017-07-03 20:18:50+00:00,2017-07-03 20:35:40+00:00,ETD89Q,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,train,0.00010695508151231156,False,False
KLAX_20170619_406b49_VIR7B_1497903550,KLAX_20170619_406b49_VIR7B_1497903550,2017-06-19 20:19:10+00:00,2017-06-19 20:35:30+00:00,VIR7B,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,train,0.00010668563359298011,False,False
KLAX_20170703_a4455e_UAL324_1499088270,KLAX_20170703_a4455e_UAL324_1499088270,2017-07-03 13:24:30+00:00,2017-07-03 13:40:30+00:00,UAL324,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,train,0.000106624211508167,False,False
KLAX_20170626_a19b18_SKW5425_1498490200,KLAX_20170626_a19b18_SKW5425_1498490200,2017-06-26 15:16:40+00:00,2017-06-26 15:34:50+00:00,SKW5425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,train,0.00010661940439258676,False,False
KLAX_20170605_a3f0d3_DZR353_1496681470,KLAX_20170605_a3f0d3_DZR353_1496681470,2017-06-05 16:51:10+00:00,2017-06-05 17:10:40+00:00,DZR353,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,train,0.00010660092476434124,False,False
KLAX_20170626_a76f87_UAL592_1498437630,KLAX_20170626_a76f87_UAL592_1498437630,2017-06-26 00:40:30+00:00,2017-06-26 00:57:10+00:00,UAL592,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.00010635500603358737,False,False
KLAX_20170605_a8522b_VRD411_1496627760,KLAX_20170605_a8522b_VRD411_1496627760,2017-06-05 01:56:00+00:00,2017-06-05 02:13:50+00:00,VRD411,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.00010635056463144114,False,False
KLAX_20170605_acced9_AAL480_1496638970,KLAX_20170605_acced9_AAL480_1496638970,2017-06-05 05:02:50+00:00,2017-06-05 05:20:20+00:00,AAL480,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,train,0.00010607408245554492,False,False
KLAX_20170626_a79898_DAL1298_1498511440,KLAX_20170626_a79898_DAL1298_1498511440,2017-06-26 21:10:40+00:00,2017-06-26 21:28:30+00:00,DAL1298,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,train,0.00010605244500152301,False,False
KLAX_20170619_738073_ELY005_1497876740,KLAX_20170619_738073_ELY005_1497876740,2017-06-19 12:52:20+00:00,2017-06-19 13:08:40+00:00,ELY005,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,train,0.00010600945578465713,False,False
