trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170605_a7e62d_NKS737_1496673010,KLAX_20170605_a7e62d_NKS737_1496673010,2017-06-05 14:30:10+00:00,2017-06-05 14:48:30+00:00,NKS737,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0001754668534572881,False,False
KLAX_20170626_a96171_DAL423_1498516060,KLAX_20170626_a96171_DAL423_1498516060,2017-06-26 22:27:40+00:00,2017-06-26 22:46:00+00:00,DAL423,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00017543621583418118,False,False
KLAX_20170703_ad2c19_AAL326_1499110010,KLAX_20170703_ad2c19_AAL326_1499110010,2017-07-03 19:26:50+00:00,2017-07-03 19:44:30+00:00,AAL326,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00017412857275164378,False,False
KLAX_20170619_abd59a_SWA1902_1497878680,KLAX_20170619_abd59a_SWA1902_1497878680,2017-06-19 13:24:40+00:00,2017-06-19 13:39:40+00:00,SWA1902,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,91,holdout,0.0001737875973711904,False,False
KLAX_20170703_06a073_QTR739_1499113520,KLAX_20170703_06a073_QTR739_1499113520,2017-07-03 20:25:20+00:00,2017-07-03 20:42:00+00:00,QTR739,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00017327108513048474,False,False
KLAX_20170619_aa2bc5_UAL1981_1497887250,KLAX_20170619_aa2bc5_UAL1981_1497887250,2017-06-19 15:47:30+00:00,2017-06-19 16:04:50+00:00,UAL1981,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00017316941606589586,False,False
KLAX_20170619_a885f4_UAL1791_1497840160,KLAX_20170619_a885f4_UAL1791_1497840160,2017-06-19 02:42:40+00:00,2017-06-19 02:58:20+00:00,UAL1791,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,holdout,0.00017283758734012574,False,False
KLAX_20170605_a3b11e_AAL1362_1496633340,KLAX_20170605_a3b11e_AAL1362_1496633340,2017-06-05 03:29:00+00:00,2017-06-05 03:45:20+00:00,AAL1362,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00017269005705686864,False,False
KLAX_20170605_abda54_DAL370_1496704550,KLAX_20170605_abda54_DAL370_1496704550,2017-06-05 23:15:50+00:00,2017-06-05 23:31:10+00:00,DAL370,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,holdout,0.00017268249720166828,False,False
KLAX_20170626_a05cc7_SKW5612_1498491110,KLAX_20170626_a05cc7_SKW5612_1498491110,2017-06-26 15:31:50+00:00,2017-06-26 15:49:10+00:00,SKW5612,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00017244029834294415,False,False
KLAX_20170703_a76f87_UAL1169_1499094320,KLAX_20170703_a76f87_UAL1169_1499094320,2017-07-03 15:05:20+00:00,2017-07-03 15:22:10+00:00,UAL1169,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00017221321120567884,False,False
KLAX_20170612_a03235_AAL21_1497243270,KLAX_20170612_a03235_AAL21_1497243270,2017-06-12 04:54:30+00:00,2017-06-12 05:13:10+00:00,AAL21,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00017164984296981958,False,False
KLAX_20170619_a356f6_AAL111_1497837750,KLAX_20170619_a356f6_AAL111_1497837750,2017-06-19 02:02:30+00:00,2017-06-19 02:20:00+00:00,AAL111,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0001716428532019218,False,False
KLAX_20170612_a1d059_1269_1497243030,KLAX_20170612_a1d059_1269_1497243030,2017-06-12 04:50:30+00:00,2017-06-12 05:08:30+00:00,1269,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00017145141980163818,False,False
KLAX_20170703_a07b3e_AAL2401_1499093430,KLAX_20170703_a07b3e_AAL2401_1499093430,2017-07-03 14:50:30+00:00,2017-07-03 15:06:50+00:00,AAL2401,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00016939427633467187,False,False
KLAX_20170703_a27a94_SKW4608_1499117830,KLAX_20170703_a27a94_SKW4608_1499117830,2017-07-03 21:37:10+00:00,2017-07-03 21:53:30+00:00,SKW4608,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00016919402419436305,False,False
KLAX_20170619_a9b275_AAL275_1497837620,KLAX_20170619_a9b275_AAL275_1497837620,2017-06-19 02:00:20+00:00,2017-06-19 02:18:00+00:00,AAL275,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00016858935297751727,False,False
KLAX_20170619_a789bc_DAL1706_1497890500,KLAX_20170619_a789bc_DAL1706_1497890500,2017-06-19 16:41:40+00:00,2017-06-19 16:59:10+00:00,DAL1706,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0001671496463221943,False,False
KLAX_20170605_a96171_DAL424_1496680810,KLAX_20170605_a96171_DAL424_1496680810,2017-06-05 16:40:10+00:00,2017-06-05 16:58:10+00:00,DAL424,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0001665293606256347,False,False
KLAX_20170612_aa9600_UAL701_1497236820,KLAX_20170612_aa9600_UAL701_1497236820,2017-06-12 03:07:00+00:00,2017-06-12 03:25:00+00:00,UAL701,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00016590211841275123,False,False
KLAX_20170605_a76f66_UAL1897_1496683570,KLAX_20170605_a76f66_UAL1897_1496683570,2017-06-05 17:26:10+00:00,2017-06-05 17:44:10+00:00,UAL1897,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00016249746914112848,False,False
KLAX_20170605_a997cc_DAL423_1496699440,KLAX_20170605_a997cc_DAL423_1496699440,2017-06-05 21:50:40+00:00,2017-06-05 22:06:50+00:00,DAL423,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,97,holdout,0.00016035431167029843,False,False
KLAX_20170703_a583f5_UAL1964_1499060390,KLAX_20170703_a583f5_UAL1964_1499060390,2017-07-03 05:39:50+00:00,2017-07-03 05:54:30+00:00,UAL1964,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,89,holdout,0.00015934417442820746,False,False
KLAX_20170619_aa7aeb_SWA2093_1497894150,KLAX_20170619_aa7aeb_SWA2093_1497894150,2017-06-19 17:42:30+00:00,2017-06-19 17:57:50+00:00,SWA2093,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,93,holdout,0.0001592117007669202,False,False
KLAX_20170703_a4455e_UAL564_1499052040,KLAX_20170703_a4455e_UAL564_1499052040,2017-07-03 03:20:40+00:00,2017-07-03 03:36:20+00:00,UAL564,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,holdout,0.0001590165071194349,False,False
KLAX_20170605_a10231_SKW5755_1496623530,KLAX_20170605_a10231_SKW5755_1496623530,2017-06-05 00:45:30+00:00,2017-06-05 01:03:10+00:00,SKW5755,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00015811544496683057,False,False
KLAX_20170619_a7897a_EJM58_1497900660,KLAX_20170619_a7897a_EJM58_1497900660,2017-06-19 19:31:00+00:00,2017-06-19 19:46:50+00:00,EJM58,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.00015754503933152148,False,False
KLAX_20170612_a8d46a_UAL617_1497234490,KLAX_20170612_a8d46a_UAL617_1497234490,2017-06-12 02:28:10+00:00,2017-06-12 02:47:10+00:00,UAL617,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00015697923875098704,False,False
KLAX_20170703_a45586_DAL1606_1499094530,KLAX_20170703_a45586_DAL1606_1499094530,2017-07-03 15:08:50+00:00,2017-07-03 15:25:50+00:00,DAL1606,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.0001567413894675265,False,False
KLAX_20170612_ada227_JBU323_1497295370,KLAX_20170612_ada227_JBU323_1497295370,2017-06-12 19:22:50+00:00,2017-06-12 19:40:40+00:00,JBU323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00015660536324987374,False,False
KLAX_20170626_a7617e_FDX323_1498437080,KLAX_20170626_a7617e_FDX323_1498437080,2017-06-26 00:31:20+00:00,2017-06-26 00:50:10+00:00,FDX323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.0001542312102401374,False,False
KLAX_20170619_ad9f7f_AAL597_1497904110,KLAX_20170619_ad9f7f_AAL597_1497904110,2017-06-19 20:28:30+00:00,2017-06-19 20:44:10+00:00,AAL597,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,holdout,0.00015355712141631938,False,False
KLAX_20170612_a05cc7_SKW5755_1497227860,KLAX_20170612_a05cc7_SKW5755_1497227860,2017-06-12 00:37:40+00:00,2017-06-12 00:55:10+00:00,SKW5755,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.0001532451127871771,False,False
KLAX_20170605_aacc07_EJA795_1496692260,KLAX_20170605_aacc07_EJA795_1496692260,2017-06-05 19:51:00+00:00,2017-06-05 20:08:20+00:00,EJA795,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00014815909818243956,False,False
KLAX_20170619_406b22_BAW283_1497901470,KLAX_20170619_406b22_BAW283_1497901470,2017-06-19 19:44:30+00:00,2017-06-19 20:02:20+00:00,BAW283,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00014767752417660149,False,False
KLAX_20170619_ac77d3_AAL245_1497840880,KLAX_20170619_ac77d3_AAL245_1497840880,2017-06-19 02:54:40+00:00,2017-06-19 03:11:30+00:00,AAL245,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00014716130190928973,False,False
KLAX_20170626_a8321a_VRD409_1498510930,KLAX_20170626_a8321a_VRD409_1498510930,2017-06-26 21:02:10+00:00,2017-06-26 21:21:10+00:00,VRD409,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00014667088661668112,False,False
KLAX_20170619_34210a_IBE6171_1497910510,KLAX_20170619_34210a_IBE6171_1497910510,2017-06-19 22:15:10+00:00,2017-06-19 22:33:40+00:00,IBE6171,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00014595521405344315,False,False
KLAX_20170605_ac058a_DAL2321_1496636010,KLAX_20170605_ac058a_DAL2321_1496636010,2017-06-05 04:13:30+00:00,2017-06-05 04:32:00+00:00,DAL2321,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.0001447339882338655,False,False
KLAX_20170626_a33a93_345_1498518360,KLAX_20170626_a33a93_345_1498518360,2017-06-26 23:06:00+00:00,2017-06-26 23:25:50+00:00,345,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,120,holdout,0.0001445923733263043,False,False
KLAX_20170619_abba43_DAL1128_1497851360,KLAX_20170619_abba43_DAL1128_1497851360,2017-06-19 05:49:20+00:00,2017-06-19 06:04:40+00:00,DAL1128,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,92,holdout,0.00014458095923673985,False,False
KLAX_20170703_abb0a2_VRD365_1499115500,KLAX_20170703_abb0a2_VRD365_1499115500,2017-07-03 20:58:20+00:00,2017-07-03 21:14:20+00:00,VRD365,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.00014450794407497595,False,False
KLAX_20170626_ab9f6d_VRD165_1498513890,KLAX_20170626_ab9f6d_VRD165_1498513890,2017-06-26 21:51:30+00:00,2017-06-26 22:08:40+00:00,VRD165,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00014322854218149874,False,False
KLAX_20170605_a86717_VRD413_1496631460,KLAX_20170605_a86717_VRD413_1496631460,2017-06-05 02:57:40+00:00,2017-06-05 03:15:20+00:00,VRD413,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00014316327554865664,False,False
KLAX_20170626_a25cdc_SKW4465_1498513060,KLAX_20170626_a25cdc_SKW4465_1498513060,2017-06-26 21:37:40+00:00,2017-06-26 21:56:40+00:00,SKW4465,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00013986812990095433,False,False
KLAX_20170626_3c4b33_DLH450_1498518470,KLAX_20170626_3c4b33_DLH450_1498518470,2017-06-26 23:07:50+00:00,2017-06-26 23:26:50+00:00,DLH450,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,115,holdout,0.00013953613318294907,False,False
KLAX_20170612_a837a3_UAL1060_1497249110,KLAX_20170612_a837a3_UAL1060_1497249110,2017-06-12 06:31:50+00:00,2017-06-12 06:50:00+00:00,UAL1060,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00013918696229941937,False,False
KLAX_20170626_a41596_VRD411_1498515820,KLAX_20170626_a41596_VRD411_1498515820,2017-06-26 22:23:40+00:00,2017-06-26 22:42:20+00:00,VRD411,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.00013908529454188613,False,False
KLAX_20170605_47c5c5_NAX7083_1496630310,KLAX_20170605_47c5c5_NAX7083_1496630310,2017-06-05 02:38:30+00:00,2017-06-05 02:55:00+00:00,NAX7083,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00013844777207623775,False,False
KLAX_20170619_a26801_SKW3547_1497833510,KLAX_20170619_a26801_SKW3547_1497833510,2017-06-19 00:51:50+00:00,2017-06-19 01:07:10+00:00,SKW3547,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,92,holdout,0.0001373118978842918,False,False
KLAX_20170619_a199fe_1179_1497892080,KLAX_20170619_a199fe_1179_1497892080,2017-06-19 17:08:00+00:00,2017-06-19 17:25:00+00:00,1179,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00013703432452116741,False,False
KLAX_20170612_a8d4d2_UAL324_1497274090,KLAX_20170612_a8d4d2_UAL324_1497274090,2017-06-12 13:28:10+00:00,2017-06-12 13:45:30+00:00,UAL324,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.0001369897743973153,False,False
KLAX_20170605_a11fa3_UAL1165_1496704940,KLAX_20170605_a11fa3_UAL1165_1496704940,2017-06-05 23:22:20+00:00,2017-06-05 23:38:30+00:00,UAL1165,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00013650867416666065,False,False
KLAX_20170703_a29908_ASA290_1499087410,KLAX_20170703_a29908_ASA290_1499087410,2017-07-03 13:10:10+00:00,2017-07-03 13:27:00+00:00,ASA290,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00013557491473488212,False,False
KLAX_20170703_a178de_AAL701_1499044670,KLAX_20170703_a178de_AAL701_1499044670,2017-07-03 01:17:50+00:00,2017-07-03 01:34:50+00:00,AAL701,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00013376075862592152,False,False
KLAX_20170626_47902f_NAX7091_1498517370,KLAX_20170626_47902f_NAX7091_1498517370,2017-06-26 22:49:30+00:00,2017-06-26 23:07:30+00:00,NAX7091,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00013303076510991986,False,False
KLAX_20170703_a8b56f_NKS323_1499092920,KLAX_20170703_a8b56f_NKS323_1499092920,2017-07-03 14:42:00+00:00,2017-07-03 14:58:50+00:00,NKS323,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.0001326362401989845,False,False
KLAX_20170619_a69d5d_VRD483_1497850730,KLAX_20170619_a69d5d_VRD483_1497850730,2017-06-19 05:38:50+00:00,2017-06-19 05:56:40+00:00,VRD483,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.00013234521435426092,False,False
KLAX_20170605_addf01_AAL1578_1496685370,KLAX_20170605_addf01_AAL1578_1496685370,2017-06-05 17:56:10+00:00,2017-06-05 18:14:20+00:00,AAL1578,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.0001294946233566431,False,False
KLAX_20170605_aa9913_N782MM_1496698520,KLAX_20170605_aa9913_N782MM_1496698520,2017-06-05 21:35:20+00:00,2017-06-05 21:54:10+00:00,N782MM,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,114,holdout,0.00012941018888655757,False,False
KLAX_20170612_a7668a_AAL421_1497234580,KLAX_20170612_a7668a_AAL421_1497234580,2017-06-12 02:29:40+00:00,2017-06-12 02:48:50+00:00,AAL421,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0001293277159570998,False,False
KLAX_20170605_c0054e_ACA793_1496632970,KLAX_20170605_c0054e_ACA793_1496632970,2017-06-05 03:22:50+00:00,2017-06-05 03:40:30+00:00,ACA793,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00012851918767112724,False,False
KLAX_20170626_ab28bb_SCX423_1498500870,KLAX_20170626_ab28bb_SCX423_1498500870,2017-06-26 18:14:30+00:00,2017-06-26 18:32:10+00:00,SCX423,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.000128424367811286,False,False
KLAX_20170703_ab7080_VRD167_1499044500,KLAX_20170703_ab7080_VRD167_1499044500,2017-07-03 01:15:00+00:00,2017-07-03 01:30:50+00:00,VRD167,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,96,holdout,0.00012737331004670165,False,False
KLAX_20170626_abd50f_SWA445_1498492390,KLAX_20170626_abd50f_SWA445_1498492390,2017-06-26 15:53:10+00:00,2017-06-26 16:11:30+00:00,SWA445,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00012598308115940353,False,False
KLAX_20170703_a92384_UAL1623_1499096240,KLAX_20170703_a92384_UAL1623_1499096240,2017-07-03 15:37:20+00:00,2017-07-03 15:55:50+00:00,UAL1623,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00012552219917543882,False,False
KLAX_20170626_ad60b7_JBU523_1498513770,KLAX_20170626_ad60b7_JBU523_1498513770,2017-06-26 21:49:30+00:00,2017-06-26 22:07:40+00:00,JBU523,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.0001237689016120631,False,False
KLAX_20170703_a45091_DAL1719_1499094450,KLAX_20170703_a45091_DAL1719_1499094450,2017-07-03 15:07:30+00:00,2017-07-03 15:24:20+00:00,DAL1719,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.0001225875528724207,False,False
KLAX_20170605_a4194d_VRD363_1496689540,KLAX_20170605_a4194d_VRD363_1496689540,2017-06-05 19:05:40+00:00,2017-06-05 19:22:20+00:00,VRD363,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00011855809411186508,False,False
KLAX_20170703_a03765_AAL255_1499109560,KLAX_20170703_a03765_AAL255_1499109560,2017-07-03 19:19:20+00:00,2017-07-03 19:36:30+00:00,AAL255,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,holdout,0.00011737898593430229,False,False
KLAX_20170605_ab214d_SCX425_1496705070,KLAX_20170605_ab214d_SCX425_1496705070,2017-06-05 23:24:30+00:00,2017-06-05 23:40:40+00:00,SCX425,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,98,holdout,0.00011708657758370059,False,False
KLAX_20170605_ab8cda_VRD491_1496628200,KLAX_20170605_ab8cda_VRD491_1496628200,2017-06-05 02:03:20+00:00,2017-06-05 02:21:40+00:00,VRD491,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.0001166678437568616,False,False
KLAX_20170619_a83f98_VRD469_1497889850,KLAX_20170619_a83f98_VRD469_1497889850,2017-06-19 16:30:50+00:00,2017-06-19 16:48:10+00:00,VRD469,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00011650875236482012,False,False
KLAX_20170605_a44e18_DAL1468_1496629260,KLAX_20170605_a44e18_DAL1468_1496629260,2017-06-05 02:21:00+00:00,2017-06-05 02:39:00+00:00,DAL1468,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00011629727017724882,False,False
KLAX_20170619_a7258b_N56L_1497914800,KLAX_20170619_a7258b_N56L_1497914800,2017-06-19 23:26:40+00:00,2017-06-19 23:43:10+00:00,N56L,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00011597217770546531,False,False
KLAX_20170605_ada5ee_JBU23_1496676750,KLAX_20170605_ada5ee_JBU23_1496676750,2017-06-05 15:32:30+00:00,2017-06-05 15:50:40+00:00,JBU23,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00011553296183315867,False,False
KLAX_20170619_a8cf70_NKS731_1497835070,KLAX_20170619_a8cf70_NKS731_1497835070,2017-06-19 01:17:50+00:00,2017-06-19 01:35:40+00:00,NKS731,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,0.0001145451204771165,False,False
KLAX_20170605_a3970f_321_1496696140,KLAX_20170605_a3970f_321_1496696140,2017-06-05 20:55:40+00:00,2017-06-05 21:12:40+00:00,321,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00011303148410177346,False,False
KLAX_20170703_adc17b_AAL1133_1499116380,KLAX_20170703_adc17b_AAL1133_1499116380,2017-07-03 21:13:00+00:00,2017-07-03 21:30:00+00:00,AAL1133,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,103,holdout,0.00011292387399882694,False,False
KLAX_20170703_acc3b4_AAL597_1499109890,KLAX_20170703_acc3b4_AAL597_1499109890,2017-07-03 19:24:50+00:00,2017-07-03 19:41:10+00:00,AAL597,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,99,holdout,0.00011174121303488415,False,False
KLAX_20170605_406d73_TCX2824_1496697010,KLAX_20170605_406d73_TCX2824_1496697010,2017-06-05 21:10:10+00:00,2017-06-05 21:26:50+00:00,TCX2824,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,holdout,0.00011098178577649709,False,False
KLAX_20170626_3450d6_IBE6171_1498516480,KLAX_20170626_3450d6_IBE6171_1498516480,2017-06-26 22:34:40+00:00,2017-06-26 22:53:10+00:00,IBE6171,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,0.00011071620277049176,False,False
KLAX_20170605_ab6cc9_VRD399_1496679950,KLAX_20170605_ab6cc9_VRD399_1496679950,2017-06-05 16:25:50+00:00,2017-06-05 16:44:00+00:00,VRD399,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,110,holdout,0.00011054988771898883,False,False
KLAX_20170612_a420bb_VRD169_1497241520,KLAX_20170612_a420bb_VRD169_1497241520,2017-06-12 04:25:20+00:00,2017-06-12 04:44:00+00:00,VRD169,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,holdout,0.00010984384849436751,False,False
KLAX_20170605_a8d6de_NKS731_1496625280,KLAX_20170605_a8d6de_NKS731_1496625280,2017-06-05 01:14:40+00:00,2017-06-05 01:32:40+00:00,NKS731,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,0.00010878165852027714,False,False
KLAX_20170605_a82520_DAL1726_1496628710,KLAX_20170605_a82520_DAL1726_1496628710,2017-06-05 02:11:50+00:00,2017-06-05 02:29:20+00:00,DAL1726,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,106,holdout,0.00010449324978532017,False,False
KLAX_20170626_a923a8_UAL1623_1498492750,KLAX_20170626_a923a8_UAL1623_1498492750,2017-06-26 15:59:10+00:00,2017-06-26 16:16:00+00:00,UAL1623,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,0.00010449042191291185,False,False
KLAX_20170619_a3a9af_AAL2621_1497886060,KLAX_20170619_a3a9af_AAL2621_1497886060,2017-06-19 15:27:40+00:00,2017-06-19 15:45:20+00:00,AAL2621,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.00010438372138066985,False,False
KLAX_20170619_a8d4ef_UAL617_1497838260,KLAX_20170619_a8d4ef_UAL617_1497838260,2017-06-19 02:11:00+00:00,2017-06-19 02:26:30+00:00,UAL617,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,94,holdout,0.00010189234207584979,False,False
KLAX_20170619_ada64d_AAL1347_1497903730,KLAX_20170619_ada64d_AAL1347_1497903730,2017-06-19 20:22:10+00:00,2017-06-19 20:39:00+00:00,AAL1347,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.00010126098383263047,False,False
KLAX_20170703_a3cf6d_UAL632_1499116900,KLAX_20170703_a3cf6d_UAL632_1499116900,2017-07-03 21:21:40+00:00,2017-07-03 21:39:00+00:00,UAL632,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,105,holdout,0.00010007789556104185,False,False
KLAX_20170626_a9b06f_DAL424_1498495750,KLAX_20170626_a9b06f_DAL424_1498495750,2017-06-26 16:49:10+00:00,2017-06-26 17:07:50+00:00,DAL424,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,112,holdout,9.789873241606905e-05,False,False
KLAX_20170703_aa9913_N782MM_1499105900,KLAX_20170703_aa9913_N782MM_1499105900,2017-07-03 18:18:20+00:00,2017-07-03 18:36:20+00:00,N782MM,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,holdout,9.783074668231097e-05,False,False
KLAX_20170703_acd5ad_AAL1596_1499053630,KLAX_20170703_acd5ad_AAL1596_1499053630,2017-07-03 03:47:10+00:00,2017-07-03 04:03:50+00:00,AAL1596,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,100,holdout,9.759930486427845e-05,False,False
KLAX_20170605_ad7760_AAL1192_1496680370,KLAX_20170605_ad7760_AAL1192_1496680370,2017-06-05 16:32:50+00:00,2017-06-05 16:50:40+00:00,AAL1192,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,9.722741945734974e-05,False,False
KLAX_20170605_800b7e_VTAHI_1496665100,KLAX_20170605_800b7e_VTAHI_1496665100,2017-06-05 12:18:20+00:00,2017-06-05 12:35:10+00:00,VTAHI,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,9.635748851404547e-05,False,False
KLAX_20170605_a23914_SKW4653_1496634520,KLAX_20170605_a23914_SKW4653_1496634520,2017-06-05 03:48:40+00:00,2017-06-05 04:08:10+00:00,SKW4653,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,holdout,9.540835856600347e-05,False,False
KLAX_20170605_a6c7ed_NKS447_1496670490,KLAX_20170605_a6c7ed_NKS447_1496670490,2017-06-05 13:48:10+00:00,2017-06-05 14:05:10+00:00,NKS447,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,9.539158333691798e-05,False,False
KLAX_20170605_a38223_345_1496703910,KLAX_20170605_a38223_345_1496703910,2017-06-05 23:05:10+00:00,2017-06-05 23:23:00+00:00,345,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,108,holdout,9.520727359344744e-05,False,False
